age,income,score1,score2,label
28,29174.87,0.2526113949855982,1.1622053625457407,0
20,55598.23,1.3323731678063362,-0.0964919467841038,0
30,39854.08858381023,2.588163021955051,7.133078642569667,1
53,64332.81038853683,0.6573909020741664,6.998839245988457,1
21,56035.81,0.4151406567830092,7.278536699147095,0
33,31295.93497326704,0.809229467371325,8.737323978912444,1
52,35384.54,-1.831621040371213,5.464640162941037,0
42,76654.66170072874,2.365429250606697,6.792832131735645,1
38,69348.12672893346,2.918351240242577,8.506825085597345,1
35,44687.29312057981,1.8761161087525098,5.556490067902133,1
47,46226.00517098199,1.196895775766883,7.6708871859536565,1
40,51473.73646688515,1.329886046145115,6.217637133492462,1
64,42832.86,0.6991693510240508,4.922014498100249,0
60,51769.41,-0.7941941747775042,2.4619848496825143,0
50,8052.33,-0.7543410094999936,5.140076974957943,0
28,65977.86829547476,1.9679773355317398,7.734538091264414,1
59,49490.59106236383,1.6831361223247772,7.40867177453257,1
34,60930.06,-0.9771668847938608,5.358990653477325,0
33,50275.97938510208,1.5899466768259274,6.795177437538078,1
45,36857.43,-1.1822034565528012,5.309207074856519,0
52,91571.54,1.8633256616135856,2.2936129936546603,0
24,38080.33,-0.5108759873111388,2.92434408224456,0
47,53386.89,0.3285347517641707,5.831218071645423,0
29,54756.92,-1.4303917057103628,7.459755050209098,0
23,77069.74,-0.5811381320379891,4.634901837185351,0
38,49726.49,-1.8304301517342956,1.6435558276327231,0
61,11296.3,-0.087169004191953,7.352877477886201,0
34,51185.23652883979,1.7740657926028862,8.798073361338698,1
53,76466.42596048496,0.7228261056713876,8.831028718387621,1
52,51041.97007999826,1.6856512715311256,5.566513910264741,1
40,30300.89,0.3953596866746076,7.763148214821346,0
47,36844.148778148185,0.955103048211186,7.080549024304895,1
47,28193.68,0.8341751516203165,5.157648580877439,0
38,56492.25,-0.3892236444783336,3.293571059486127,0
66,77980.71725571739,2.3152176980073964,5.579383178159977,1
57,35073.83,1.5569905948349378,6.965002137866577,0
41,47952.6,0.2066338167310914,3.449459990584229,0
37,52643.19,0.6921855513125197,7.4509414339862845,0
41,66578.52795294161,1.551434726978954,6.763517396186884,1
25,22930.24,-0.5938767070057257,6.469855588350433,0
68,33166.37,-0.9226400530998224,4.258751169392712,0
34,42853.12,-0.2996485949221539,0.490473357483248,0
44,38911.06,-1.0822869082776452,3.3536336760308854,0
36,69741.95,-0.3534842239039932,6.920016150753711,0
58,56418.74,0.1708401760643375,8.12395360653514,0
33,40156.94,1.308584434610072,4.76538626329692,0
68,62615.75,0.814883205887346,3.16125488978914,0
29,56377.41,-2.2825519847826587,5.402221911092213,0
45,62802.889755843156,1.9244202114991096,7.313179247145618,1
51,54386.39,-0.4451511747062006,4.190197650212768,0
29,69672.14637798646,1.6796298215872845,8.594536042622586,1
66,50783.39,-0.0354934183994542,1.402771783005779,0
50,52087.350597255136,1.9094993547175185,10.404077353610337,1
43,45459.32,-1.2486897577355325,5.938892118233675,0
28,56034.63,0.2895954753347372,6.172560151878681,0
57,50357.33,0.9622720983484464,5.68500614377156,0
60,62348.82914629354,1.9041403747418062,6.078190397578453,1
50,29588.85017508526,1.7361639795441497,6.1675357290431005,1
64,91016.7,-0.5942624179959045,5.425315775925654,0
46,45730.26,2.2062509940411483,5.257378764430208,0
52,49852.45688352921,1.4124834252942375,6.765335811932876,1
33,47010.58,-0.3345672105946924,4.057115600148179,0
29,43375.59372247626,2.5433382438658363,7.537811658231398,1
49,57503.08,0.5839472276396195,4.634765054373106,0
49,71604.43078819921,2.038604906063759,4.340461970328279,1
21,73377.27,-1.412044635076243,8.174674796755696,0
67,50502.85,-0.3329976580792546,3.705206163346897,0
38,51204.92293703741,2.6266656089998217,7.629488868383632,1
37,50303.41604305816,1.595384362383764,6.785906593948617,1
43,47361.91,0.0006536028993212,4.795386553642072,0
56,50916.08,1.0136409811257894,3.6847202278822313,0
18,48466.98,1.584566685823997,3.42130965809771,0
38,52255.71857307426,1.5839495887235766,8.30674036535267,1
26,43018.21,-0.663614190217705,6.720136880136998,0
35,53684.80014651598,1.332481537939954,8.378476759628347,1
66,59059.29,0.4027983353026074,5.491794090458288,0
36,31664.05,-1.0139653915671083,6.738835874738668,0
38,51497.09,0.457810606765191,3.7625586130417457,0
55,62425.012911307786,1.5505684021609727,7.140706773636563,1
60,36160.67,-0.1582689797376371,3.802360781596231,0
24,34206.58,0.1746872402367544,4.311329476107504,0
33,61852.54,-0.438967850990108,3.454455702178527,0
64,45447.56,-0.0601655290988024,4.515962981205621,0
25,56035.35885672798,1.2446019879347776,6.63538204565404,1
37,35860.69,0.5468981237037016,3.6504441449197937,0
31,50089.67,2.620931671151774,5.535906136638208,0
59,39621.10846229124,1.9994141302432435,5.252274437301112,1
59,14059.993941881406,2.9516304391082824,7.7060315377824935,1
39,42714.1,-1.256822962528101,7.301033112955059,0
49,49289.59074652684,1.5423637928958709,8.419936591169146,1
52,41166.77,-1.2868328426781683,4.640361657896238,0
60,70110.38,-0.1469976555299056,3.415190353797122,0
33,53290.97,-0.4315236252298091,2.4086597374725067,0
37,64270.15746432497,2.205876704529808,6.673181897571883,1
33,54239.22,0.3715637726328674,6.380724857223109,0
54,23191.25,-2.140468165337596,5.85800790890862,0
27,38355.21826574258,0.8587163759660108,7.300658374585081,1
68,60774.29,-0.5658964027265677,6.59305666849278,0
37,39084.69,-1.0602058517870672,4.994508028087336,0
48,53149.290616994214,0.9392549244972179,6.117739873541727,1
35,51701.84,0.0541540248651805,4.890530050999455,0
53,72936.61401624656,0.7728748283786084,6.4572376910921205,1
41,51392.68421081889,1.6420739268548379,7.37326590029928,1
30,70459.01442997334,2.2698531872952703,7.720509058626294,1
49,35081.58,0.0322588734929692,9.302671373229233,0
38,69052.16915278489,1.5191934702195198,4.601686928639158,1
33,53428.67,3.5084343462357057,5.189828934383468,1
29,40324.05,-1.425340859560554,7.884508485968411,0
46,69145.28929499391,1.7005614484312401,5.91575035897922,1
68,43650.42,1.5343248852672202,6.6439598193455645,0
41,38498.47,-0.6985060895497848,3.4400817494977773,0
43,42649.74,0.4388244966853158,6.833060014724824,0
55,40086.71,-1.3684941346614612,5.025213767652914,0
57,59076.66199570453,0.3245072018626124,8.17113546092766,1
32,55186.55,-0.5284702186097904,4.895727979557988,0
44,47864.74874606683,1.476052277224193,4.01087752487139,1
45,31238.71816453023,1.8313885952615183,9.594330423278512,1
67,72044.66,-0.9957219388247875,5.646613653664611,0
33,47686.46416310724,0.6498243966623435,7.40604911414302,1
52,65384.052922895986,0.7422259578584469,6.155541085182239,1
24,46053.28,-1.106957080232599,1.397725091269621,0
42,52190.27547496407,1.7483891855430849,5.203919441307753,1
40,58550.58,0.5562043977786661,3.608721558352808,0
38,35410.4,-0.6951526766813947,5.077507775393829,0
42,59319.4439081391,2.6900753025539905,4.419182770497569,1
49,43554.4,-1.0093601324867785,7.030497885790431,0
48,63267.52,-0.3686864618168377,5.288786647367976,0
28,32221.469962188818,1.6619138885251918,8.44287151391952,1
50,53275.89967312409,2.308464639784191,5.726818085314361,1
49,34446.71,1.8672819680597748,0.8813851454411958,0
44,79447.3301448958,2.913825849567482,6.6219865272654586,1
62,49648.60401601662,2.0459640358293125,6.998036698650364,1
34,55437.80804005127,1.368969933619833,8.138347462536498,1
46,34433.086084199706,1.4151150080931967,4.638697262472692,1
30,60085.26626289634,2.0312807394053265,7.8587279343761915,1
37,35054.84306981356,0.9884684158489095,7.181737810779754,1
51,58413.19913564235,2.809323736580336,5.71522232693885,1
43,35463.89,0.8003036343945527,7.829779122416088,0
63,50499.26,0.5578853213710094,4.677591376299171,0
25,10733.68951554833,1.6542130564385793,8.211815564633833,1
53,53158.43005128462,1.5077705934152243,5.250673186962782,1
64,63499.21,1.2093761626997357,5.108629331037219,0
44,30866.200712216043,2.2094417517431673,9.069376355773985,1
58,46532.59,-0.8577898420080086,5.564204750324334,0
54,46136.058779119594,0.6326630443657791,8.41673325282057,1
35,48723.79108552012,2.0593093444224286,3.3746389136361916,1
62,47532.33,-1.2754645375269895,4.6597590305137855,0
43,32394.348970326977,1.4502536264296224,6.641000872464456,1
36,60039.33,0.9271843780534408,3.679842635631345,0
44,31402.70558802999,1.5655969206593952,8.572401072785274,1
35,54217.67,1.924643777124857,5.348698397975729,0
38,61960.999622108044,1.3362699342024404,6.833840733242914,1
44,58825.36518561217,1.2452217023839836,5.9488726932574805,1
58,46953.28,-0.099045723562815,1.2109260821916137,0
43,37695.62,0.2444921958255226,5.526714669922064,0
48,56037.43,-1.0151399538830583,2.9076071663030416,0
22,37278.87,-1.4037766854506435,6.7232796432599535,0
55,64592.90817224177,1.3520807927210483,8.17005849409436,1
30,40518.86,-0.8528199507340829,2.077566838394173,0
48,37180.58,1.5358530070913945,6.6079261301436,0
36,49835.64,-0.8216484249797689,6.268597339806131,0
44,48126.916414528954,1.1757161680347823,6.666526749421313,1
50,60175.77135326669,1.9241126444269696,5.564780456971441,1
47,63443.53,-2.5250969033845987,5.156295820535456,0
63,31740.37,-0.2002368527333745,5.474382435999047,0
33,41297.33,2.148708989085119,5.424509567247865,0
36,33191.46533315291,2.1923030928130283,5.176871167546195,1
44,62442.68415173691,2.133983718879488,6.637125332240747,1
32,47741.43270978248,0.2687096972995424,8.757038820386713,1
36,61443.28492704114,2.8098210423751477,3.7633072629653634,1
34,84620.71058599706,1.3120962624941526,8.284677921864793,1
47,35419.52261800538,2.4415489924374216,7.800366511983254,1
25,33543.38971726199,1.7034183959544855,5.969328717669319,1
37,45110.9,-0.219393366499783,3.2999237185873422,0
67,43852.51,0.66614630509195,6.286033168321032,0
58,55854.46,0.3073449383887063,3.350201442075712,0
67,55410.25,-1.554482121986798,3.049755844271315,0
50,63178.96793790283,1.9327628663701424,6.3622285817248665,1
69,73177.72,0.3694563096241237,7.623640662871525,0
39,50123.64,0.4973192747519852,7.095566109097393,0
61,76466.34588862646,1.0414318060920231,7.606480324293406,1
63,54116.98,-1.219495130930777,7.624676144571099,0
46,72923.64939384599,1.2558649936538722,8.031064138409281,1
26,39975.72,0.2423085542458501,6.360604935827824,0
40,23332.9,-0.3533707239392033,4.0157759496717365,0
28,46097.38199111224,1.671214239264105,6.258235755249685,1
64,49659.00343248066,1.8873669717096526,6.746896575757316,1
41,56664.49,-1.2256644171783542,4.499973614731236,0
25,52078.53,-1.473921651445303,5.703301945701206,0
24,49923.26,0.149803057019098,4.883131414863681,0
20,63812.292929727264,1.3995104049740574,7.438558113493237,1
49,77694.218272156,2.5117714460670753,6.330402168522205,1
51,19521.61,-0.0981581223335046,6.647769677673894,0
60,43431.82,0.0792190013326546,6.2573927825373366,0
47,59273.81304625376,3.2225113898712503,2.982786965832137,1
61,37278.3,-0.8746632299537607,7.90041329169801,0
29,42953.01,-0.3366372469520306,7.237635379712765,0
58,62432.53,0.7530557805902468,3.671988604701366,0
30,46183.37946657217,1.3353030203503067,8.102986594736981,1
21,69109.76631586063,1.5246469310143949,5.853860361456435,1
66,45820.68,-1.5124228279907173,6.392135881479748,0
61,45554.37,-0.3713423947160891,2.6715970263645223,0
61,69606.37,0.4634646940398361,4.992828402423202,0
62,49366.74,0.7294211718843489,7.326872255087819,0
56,37324.81,2.038805689837952,4.530567691485054,0
49,50530.39253088754,2.039160283484546,6.151438215594366,1
33,61130.66,0.6407002836611412,5.118513942732606,0
33,30753.319492403578,1.8128149184589164,10.32280420012216,1
21,61318.531535854476,1.921314245042579,7.818333001971906,1
58,23808.67251026052,2.1561325602976735,7.369078612669864,1
31,61428.561410937,2.929132199520945,6.030422291586211,1
35,63801.28,0.6823647258841856,5.746472953461998,0
48,74209.53,-1.1705821976260398,4.714343578986397,0
44,45584.57,1.8370850035352289,5.454033691617075,0
64,59164.10525243113,1.2995588652442016,7.6087696039828305,1
34,34421.196640512164,-0.3732755507966352,8.84861807574957,1
37,50804.29,0.6709228144070607,4.030770569519532,0
60,48043.65,0.9008845697872414,6.025463101199108,0
20,25285.403897865417,2.209560310568901,5.812976798677591,1
28,30397.135139858583,1.45300309950565,6.313907920629547,1
41,69817.6,0.6484003079802257,4.575969573693448,0
31,40737.52,-1.030191848460967,1.453501961963796,0
55,49769.7764744932,2.5149166399103486,4.6155820843229005,1
27,38280.51705792986,3.0222274727646052,4.281738673606037,1
32,59437.19,0.1614054940027371,5.031067149487634,0
50,69771.66,0.6630040421608291,6.002653845888583,0
49,39302.22474901467,1.6051714222976075,10.272606784190241,1
30,34018.42,-0.5611047862412349,5.378078060773561,0
28,58318.5,0.8979041988192362,4.708931873403459,0
60,64584.67,-0.2795761623289877,5.739115246797705,0
58,50742.90475956047,-0.007976214748197263,8.801586114059925,1
23,47242.987710456175,0.6608718192393167,7.820441603110817,1
24,32923.18,1.3488620129566409,2.8308708986178903,0
55,77421.70899030232,2.438548137126155,5.572378029325888,1
44,36459.23234525484,1.36367805308543,5.63181195860017,1
58,59460.68,0.20014929652649,4.690597173756456,0
55,65306.40369913229,1.6569365260444622,8.499361463350446,1
66,18613.620018394417,3.175823229560107,7.454187544698865,1
35,40564.86,-0.2141154433663583,7.283806057279962,0
28,68997.99,-0.5266105139710415,5.137587002031486,0
32,54391.63698670411,1.2068347590603687,6.119175094404496,1
21,67154.98513869639,2.047888888806077,7.810906834409174,1
50,39410.86078683294,2.1746185945313083,5.78533975583503,1
25,37835.591991756366,2.979186689590551,6.869958725764972,1
33,36426.04,-0.0247651862025794,4.621915155525821,0
57,44713.38,1.7893614617707152,5.016198548863879,1
22,12301.8,0.7434627381159157,5.347441675196809,0
48,76644.11629180655,0.0709402392576326,9.90211915187337,1
31,16204.16,0.025733473041223,3.339927112811882,0
66,55954.03,-0.4600504305800958,6.050444630768791,0
58,69653.3,-0.141004256502448,1.2989011665019223,0
49,47770.841454016896,2.385477215173168,1.49192606067215,1
58,17994.00441041352,3.020282358913393,5.911185107041669,1
51,56326.04634857532,1.4263788722114912,6.347903685473597,1
57,48011.67255808238,2.4671471797334847,6.777901803188833,1
54,71247.87,0.5048028845646075,4.693176855717053,0
36,57910.11,0.8295404103751812,7.689010879539538,0
60,42949.84,-0.3253135170304787,4.091864807106386,0
55,46993.88742779562,1.7243789572558368,7.360152432970541,1
54,67886.06701190148,1.1994373578521615,7.801886773266591,1
49,63122.84132947141,1.9555851661133334,5.844582763346661,1
48,31100.204612467325,2.2485665923045213,7.7930258524637015,1
51,21821.15,0.655315454982932,5.166006253689459,0
38,50974.66813405524,2.6896614315032217,6.820824872927798,1
32,51355.90784139274,1.9900678367988618,4.528708204104334,1
56,59240.48661132093,1.5327738098519015,6.212024391557415,1
34,41854.92,-1.7915039817913103,8.07139397207331,0
45,67001.79,-0.1072024306541485,2.4746098119564226,0
26,35063.2,-0.218058498449263,7.259805472404021,0
45,50874.16,-0.9200676826849932,2.3305909480802964,0
67,39073.19,-1.3271786606224398,5.625900867103975,0
41,67869.56536406925,1.6634595941242658,6.759243221031605,1
23,37124.9,0.5481607115857746,2.8686270708293917,0
55,76591.23908233487,1.27455926449735,9.236773437747345,1
42,53673.32291155767,1.2571059151218669,8.532153296854833,1
52,58747.41454707136,2.5472566338159934,4.179472928372159,1
58,52106.12957922677,3.544596765605074,5.954271641514344,1
53,34817.97,-0.6785577989313506,4.290033374445449,0
18,41636.57620649778,1.7069363163238485,5.5051488854810975,1
62,65081.67,1.6390878224997507,5.177373993532301,0
35,1666.132233765843,1.8324941891955833,7.407166329973714,1
51,28434.6,-0.1749305969131271,2.265809355797284,0
29,46833.91082384926,1.4570954045690874,4.9312670089906,1
33,35338.532648878,1.7907085916734458,7.8825131081106266,1
33,46942.19285479008,0.9812026753306554,9.102174110074747,1
39,55595.75826388671,0.2709555349385748,7.5062860900748145,1
47,38342.2,1.5471214665858348,1.661815281861566,0
27,45701.84239214067,1.9102737341022331,5.88709553821249,1
41,54455.28,-0.308258898626091,4.196767000322699,0
42,56262.42573142586,1.771183758136748,8.52302316460308,1
62,65412.74,-1.7587927734434878,4.784348764951629,0
39,46119.52,-0.2812458027411241,5.846850233118189,0
35,64503.39,0.4892111592976189,4.579672837657943,0
49,42297.78957570747,2.2000874799316295,7.369050475679233,1
31,44103.15,-0.4569362615873836,5.074169173120089,0
37,34365.560791823016,-0.23584132920818113,8.7844330932936,1
56,99039.7,0.29229730913154,4.876082954037176,0
39,51284.11499286123,1.7349742973486202,3.156280028853297,1
23,63803.83499135297,1.4743274542609004,7.436090709774056,1
45,51187.10191734966,1.8878906354104217,4.431758925247967,1
36,38237.558632706394,2.030460766567144,7.6394846159585255,1
55,37506.89,-0.5483489321619746,7.762324948188779,0
57,58352.61373260575,2.068922465485605,6.213102736908661,1
42,29624.83,0.8355775845831933,1.7395646856051394,0
36,55946.82758256046,2.2003809777831522,8.931127931433814,1
18,41613.51138005034,1.631097326135685,5.590726468071106,1
